row_idx,category,true_label,JSD,KL_HA,KL_AH,P_agent_A,P_human_A,P_agent_B,P_human_B,P_agent_C,P_human_C,P_agent_D,P_human_D
565,AIR,C,0.003090132,0.01228521,0.012464806,0.21477945,0.25022355,0.34000802,0.34220117,0.12554422,0.14147368,0.31966808,0.26610103
566,AIR,A,0.007311198,0.031189263,0.027782366,0.59424293,0.5385557,0.16759393,0.14376612,0.16877413,0.19851726,0.06938845,0.1191609
567,AIR,C,0.019395072,0.081526384,0.075052194,0.23803309,0.17407547,0.21795481,0.2979057,0.46537897,0.37848172,0.07863292,0.14953734
568,AIR,D,0.0097377375,0.03865899,0.03949941,0.38301578,0.28276497,0.14269319,0.13736889,0.179456,0.23824844,0.2948355,0.34161785
569,AIR,C,0.012649667,0.0528438,0.048940606,0.07175488,0.11647798,0.6446302,0.5301016,0.14678109,0.21562341,0.13683327,0.13779733
570,AIR,C,0.035081305,0.14893164,0.13527742,0.06894785,0.14519525,0.2561964,0.17325647,0.18352084,0.3151123,0.49133536,0.36643657
571,AIR,A,0.001955763,0.007960066,0.0077028405,0.34955123,0.3415122,0.2144514,0.2567622,0.30061594,0.28145984,0.13538142,0.1202659
572,AIR,C,0.0018727181,0.0077762767,0.0072473553,0.15907866,0.14324892,0.08965935,0.11916083,0.5076463,0.4941744,0.24361564,0.2434166
573,AIR,B,0.02596813,0.11281392,0.098619886,0.48852944,0.37933826,0.2207792,0.16082446,0.0544264,0.13338265,0.23626517,0.32645494
574,AIR,C,0.011442665,0.04522407,0.04663606,0.13730319,0.13317727,0.19537787,0.24163495,0.26195538,0.3326718,0.4053633,0.2925168
575,AIR,D,0.009543844,0.040891968,0.036200613,0.19259185,0.23149914,0.16096872,0.14133261,0.06731764,0.12282911,0.5791226,0.5043392
576,AIR,A,0.014176918,0.05770594,0.05625517,0.19821113,0.2900957,0.12036133,0.15820743,0.41956186,0.36632055,0.2618656,0.18537648
577,EAR,B,0.01938426,0.080785036,0.07547951,0.14845747,0.23749818,0.085021436,0.14067127,0.38921553,0.34941125,0.37730443,0.2724191
578,EAR,C,0.039844453,0.18440819,0.14788336,0.6432812,0.44680348,0.20790683,0.26234028,0.03667716,0.13744575,0.11213474,0.15341066
579,EAR,C,0.037902653,0.16885632,0.14388335,0.108892,0.15743572,0.30055878,0.33668464,0.54271364,0.35617733,0.047835596,0.1497024
580,EAR,D,0.029036697,0.12423581,0.110870086,0.13035078,0.24398491,0.3957084,0.2884164,0.08194597,0.15065888,0.39199474,0.31694052
581,EAR,C,0.027484117,0.12288198,0.10284521,0.04994973,0.13939954,0.20392749,0.23211877,0.62904197,0.4682474,0.11708073,0.1602341
582,EAR,B,0.0582406,0.25511733,0.2253764,0.047073394,0.15823461,0.2552962,0.32344982,0.08104312,0.15510106,0.6165875,0.3632142
583,EAR,D,0.01883236,0.07890926,0.072893485,0.43288207,0.3277728,0.14600444,0.2463356,0.31945255,0.27757373,0.101661146,0.14831685
584,EAR,C,0.05233627,0.23436204,0.19839053,0.094541065,0.15642889,0.708342,0.46307933,0.037091624,0.13619232,0.16002424,0.24430029
585,EAR,A,0.032934524,0.1337495,0.13271317,0.5345096,0.33386916,0.09583337,0.18710542,0.13569067,0.18631445,0.23396628,0.29271027
586,EAR,D,0.0338357,0.1472964,0.1278732,0.07797388,0.13982579,0.48083124,0.3471891,0.11193852,0.24168797,0.32925627,0.2712972
587,EAR,B,0.05664391,0.24440601,0.2217302,0.21018603,0.3055806,0.6148915,0.35768262,0.050280478,0.16233315,0.12464134,0.17440428
588,EAR,C,0.018005738,0.072305426,0.07267556,0.39604717,0.26604915,0.10566225,0.16188931,0.33554173,0.33978918,0.16274883,0.23227222
589,EAR,A,0.036924597,0.17651662,0.13417663,0.6510346,0.47375867,0.19521302,0.22668229,0.033183195,0.13356085,0.120569475,0.1659983
590,EAR,B,0.03672536,0.15116026,0.14649597,0.119367,0.17454341,0.22930808,0.30495226,0.5809804,0.36674428,0.07034492,0.15375988
591,EAR,D,0.026996598,0.11174383,0.106440485,0.14561649,0.23429254,0.40834904,0.2666723,0.09539217,0.17358616,0.35064194,0.3254492
592,EAR,A,0.031329766,0.13843627,0.11864506,0.113514856,0.15409037,0.21228787,0.26310092,0.62657344,0.44624743,0.04762342,0.1365601
593,EAR,C,0.03989519,0.16760904,0.15708828,0.064317636,0.15389398,0.28602707,0.33228254,0.098071955,0.1710747,0.5515827,0.34274912
594,EAR,A,0.028300606,0.12213925,0.10730878,0.4260937,0.35037458,0.38208205,0.28234872,0.11940208,0.23190732,0.07242292,0.13536952
595,EAR,A,0.051396355,0.22712368,0.19593675,0.04048263,0.13631688,0.7046121,0.4595709,0.08456674,0.15373294,0.17033795,0.2503796
596,EAR,D,0.04481956,0.18857831,0.17634329,0.59685475,0.36820906,0.062079128,0.14941148,0.079824895,0.15635112,0.26124048,0.32602885
597,EAR,B,0.013597818,0.05579429,0.053501956,0.11613845,0.16387996,0.43906194,0.3348409,0.28681,0.26746258,0.15798926,0.23381642
598,EAR,B,0.044324122,0.19145977,0.17087495,0.17085874,0.24878053,0.049164206,0.14095117,0.0989641,0.16022754,0.68101287,0.45003945
599,EAR,A,0.076040655,0.33328864,0.2963718,0.16923192,0.29268962,0.67991203,0.37584674,0.043223795,0.16483559,0.10763283,0.16662818
600,SNK,D,0.027902642,0.12386496,0.104982615,0.13246337,0.17183039,0.5901618,0.42947304,0.22042516,0.24595132,0.05694959,0.15274474
601,SNK,B,0.105198,0.4359854,0.44060963,0.06296284,0.1949362,0.49078903,0.17985615,0.3210272,0.32978144,0.12522048,0.2954261
602,SNK,D,0.07134433,0.32388493,0.26800257,0.11082917,0.34324,0.34435835,0.25601962,0.4466986,0.25747216,0.09811484,0.1432682
603,SNK,A,0.026810545,0.11702412,0.1025099,0.06419296,0.16187067,0.14297605,0.17395218,0.40286934,0.40745476,0.38996103,0.2567226
604,SNK,B,0.10310337,0.46401012,0.39963043,0.12660646,0.31949988,0.39457846,0.16918227,0.044567164,0.18445343,0.43424833,0.32686454
605,SNK,A,0.07210685,0.33787102,0.2669751,0.12375341,0.1499898,0.49899766,0.28827313,0.09039693,0.3202631,0.286852,0.24147372
606,SNK,C,0.022930982,0.09936307,0.08646674,0.30515817,0.25495866,0.08577328,0.17022558,0.0943565,0.16398434,0.5147124,0.41083136
607,SNK,D,0.105105914,0.42916518,0.44523096,0.30394512,0.3121397,0.078791514,0.21617629,0.1262227,0.29561517,0.49104026,0.17606865
608,SNK,B,0.07429158,0.35588968,0.27165127,0.30665368,0.25466004,0.15562457,0.1628269,0.0850609,0.32301784,0.4526603,0.25949576
609,SNK,C,0.029400462,0.13804834,0.10619591,0.4924345,0.4174501,0.33942974,0.26137257,0.050196916,0.15652665,0.11793804,0.16465013
610,SNK,A,0.089357115,0.3456728,0.3935326,0.50860393,0.18566035,0.19928896,0.29910758,0.20943479,0.31594142,0.08267256,0.19929178
611,SNK,C,0.08993432,0.388631,0.3578603,0.5882313,0.2782896,0.21963264,0.25391868,0.090593696,0.14600648,0.1015419,0.32178405
612,SNK,C,0.027902642,0.12386496,0.104982615,0.13246337,0.17183039,0.5901618,0.42947304,0.22042516,0.24595132,0.05694959,0.15274474
613,SNK,D,0.105198,0.4359854,0.44060963,0.06296284,0.1949362,0.49078903,0.17985615,0.3210272,0.32978144,0.12522048,0.2954261
614,SNK,A,0.07134433,0.32388493,0.26800257,0.11082917,0.34324,0.34435835,0.25601962,0.4466986,0.25747216,0.09811484,0.1432682
615,SNK,D,0.026810545,0.11702412,0.1025099,0.06419296,0.16187067,0.14297605,0.17395218,0.40286934,0.40745476,0.38996103,0.2567226
616,SNK,B,0.10310337,0.46401012,0.39963043,0.12660646,0.31949988,0.39457846,0.16918227,0.044567164,0.18445343,0.43424833,0.32686454
617,SNK,A,0.07210685,0.33787102,0.2669751,0.12375341,0.1499898,0.49899766,0.28827313,0.09039693,0.3202631,0.286852,0.24147372
618,SNK,A,0.022930982,0.09936307,0.08646674,0.30515817,0.25495866,0.08577328,0.17022558,0.0943565,0.16398434,0.5147124,0.41083136
619,SNK,A,0.105105914,0.42916518,0.44523096,0.30394512,0.3121397,0.078791514,0.21617629,0.1262227,0.29561517,0.49104026,0.17606865
620,SNK,C,0.07429158,0.35588968,0.27165127,0.30665368,0.25466004,0.15562457,0.1628269,0.0850609,0.32301784,0.4526603,0.25949576
621,SNK,D,0.029400462,0.13804834,0.10619591,0.4924345,0.4174501,0.33942974,0.26137257,0.050196916,0.15652665,0.11793804,0.16465013
622,SNK,B,0.089357115,0.3456728,0.3935326,0.50860393,0.18566035,0.19928896,0.29910758,0.20943479,0.31594142,0.08267256,0.19929178
623,SNK,D,0.08993432,0.388631,0.3578603,0.5882313,0.2782896,0.21963264,0.25391868,0.090593696,0.14600648,0.1015419,0.32178405
624,EAR,A,0.018005738,0.072305426,0.07267556,0.39604717,0.26604915,0.10566225,0.16188931,0.33554173,0.33978918,0.16274883,0.23227222
625,EAR,D,0.036924597,0.17651662,0.13417663,0.6510346,0.47375867,0.19521302,0.22668229,0.033183195,0.13356085,0.120569475,0.1659983
626,EAR,A,0.03672536,0.15116026,0.14649597,0.119367,0.17454341,0.22930808,0.30495226,0.5809804,0.36674428,0.07034492,0.15375988
627,EAR,C,0.026996598,0.11174383,0.106440485,0.14561649,0.23429254,0.40834904,0.2666723,0.09539217,0.17358616,0.35064194,0.3254492
628,EAR,B,0.031329766,0.13843627,0.11864506,0.113514856,0.15409037,0.21228787,0.26310092,0.62657344,0.44624743,0.04762342,0.1365601
629,EAR,C,0.03989519,0.16760904,0.15708828,0.064317636,0.15389398,0.28602707,0.33228254,0.098071955,0.1710747,0.5515827,0.34274912
630,EAR,B,0.028300606,0.12213925,0.10730878,0.4260937,0.35037458,0.38208205,0.28234872,0.11940208,0.23190732,0.07242292,0.13536952
631,EAR,B,0.051396355,0.22712368,0.19593675,0.04048263,0.13631688,0.7046121,0.4595709,0.08456674,0.15373294,0.17033795,0.2503796
632,EAR,C,0.04481956,0.18857831,0.17634329,0.59685475,0.36820906,0.062079128,0.14941148,0.079824895,0.15635112,0.26124048,0.32602885
633,EAR,D,0.013597818,0.05579429,0.053501956,0.11613845,0.16387996,0.43906194,0.3348409,0.28681,0.26746258,0.15798926,0.23381642
634,EAR,D,0.044324122,0.19145977,0.17087495,0.17085874,0.24878053,0.049164206,0.14095117,0.0989641,0.16022754,0.68101287,0.45003945
635,EAR,D,0.076040655,0.33328864,0.2963718,0.16923192,0.29268962,0.67991203,0.37584674,0.043223795,0.16483559,0.10763283,0.16662818
636,AIR,C,0.021265525,0.08459687,0.08665828,0.4255603,0.27645952,0.16357602,0.15482335,0.22564203,0.33281988,0.18522163,0.23589677
637,AIR,A,0.008213403,0.036621504,0.030168062,0.56301683,0.53616583,0.2128562,0.19711949,0.06528566,0.12717925,0.15884158,0.13953498
638,AIR,B,0.011659383,0.04789108,0.04571966,0.21186084,0.17158826,0.21874765,0.29860422,0.4766056,0.3945199,0.09278542,0.1352875
639,AIR,C,0.03084321,0.12148395,0.1274094,0.13823268,0.21666147,0.50513935,0.30469126,0.10718203,0.14582393,0.24944584,0.33282351
640,AIR,C,0.004893624,0.020359773,0.01898278,0.16941895,0.13755524,0.23102199,0.25208202,0.52034616,0.49027956,0.07921257,0.12008373
641,AIR,C,0.008651877,0.035182245,0.03422579,0.108082525,0.15294188,0.26130423,0.32139167,0.2122916,0.1873521,0.41832122,0.3383149
642,AIR,C,0.016296007,0.065654494,0.06547421,0.2699491,0.32429317,0.41708007,0.291219,0.14974797,0.23088545,0.16322286,0.15360239
643,AIR,D,0.0064487336,0.026327558,0.025406186,0.09362018,0.13385028,0.5782944,0.49044806,0.12035968,0.13070446,0.20772551,0.24499735
644,AIR,D,0.016948745,0.06916744,0.06710561,0.49973172,0.3694116,0.100970164,0.14186673,0.18713968,0.17426574,0.21215875,0.31445584
645,AIR,B,0.0036856215,0.015024774,0.014517918,0.11682452,0.12381166,0.37066153,0.36029583,0.3354467,0.28835845,0.1770679,0.22753374
646,AIR,D,0.032322977,0.14014176,0.123272076,0.22160569,0.33068272,0.53455395,0.37891087,0.05229734,0.13468939,0.19154331,0.15571699
647,EAR,C,0.01938426,0.080785036,0.07547951,0.14845747,0.23749818,0.085021436,0.14067127,0.38921553,0.34941125,0.37730443,0.2724191
648,EAR,B,0.039844453,0.18440819,0.14788336,0.6432812,0.44680348,0.20790683,0.26234028,0.03667716,0.13744575,0.11213474,0.15341066
649,EAR,B,0.037902653,0.16885632,0.14388335,0.108892,0.15743572,0.30055878,0.33668464,0.54271364,0.35617733,0.047835596,0.1497024
650,EAR,B,0.029036697,0.12423581,0.110870086,0.13035078,0.24398491,0.3957084,0.2884164,0.08194597,0.15065888,0.39199474,0.31694052
651,EAR,C,0.027484117,0.12288198,0.10284521,0.04994973,0.13939954,0.20392749,0.23211877,0.62904197,0.4682474,0.11708073,0.1602341
652,EAR,D,0.0582406,0.25511733,0.2253764,0.047073394,0.15823461,0.2552962,0.32344982,0.08104312,0.15510106,0.6165875,0.3632142
653,EAR,A,0.01883236,0.07890926,0.072893485,0.43288207,0.3277728,0.14600444,0.2463356,0.31945255,0.27757373,0.101661146,0.14831685
654,EAR,D,0.05233627,0.23436204,0.19839053,0.094541065,0.15642889,0.708342,0.46307933,0.037091624,0.13619232,0.16002424,0.24430029
655,EAR,A,0.032934524,0.1337495,0.13271317,0.5345096,0.33386916,0.09583337,0.18710542,0.13569067,0.18631445,0.23396628,0.29271027
656,EAR,B,0.0338357,0.1472964,0.1278732,0.07797388,0.13982579,0.48083124,0.3471891,0.11193852,0.24168797,0.32925627,0.2712972
657,EAR,B,0.03679551,0.16439854,0.13908802,0.2135393,0.26862973,0.1195295,0.16560958,0.04259829,0.13659865,0.6243329,0.42916253
658,EAR,B,0.05664391,0.24440601,0.2217302,0.21018603,0.3055806,0.6148915,0.35768262,0.050280478,0.16233315,0.12464134,0.17440428
659,SNK,C,0.038362287,0.18809399,0.13702331,0.1816517,0.16805336,0.5733035,0.4192879,0.20699601,0.25722423,0.03804959,0.15543419
660,SNK,B,0.11783482,0.5374882,0.454554,0.061961953,0.19412595,0.43054354,0.1789532,0.07859469,0.2968101,0.42890087,0.3301111
661,SNK,C,0.063974194,0.2883591,0.24271886,0.105976395,0.32211858,0.4996756,0.28097814,0.2569902,0.24537231,0.13735864,0.15153223
662,SNK,D,0.016273294,0.07326494,0.05982779,0.070098005,0.15924387,0.16103512,0.1730775,0.49337292,0.40443322,0.2754938,0.263245
663,SNK,B,0.10111855,0.40396875,0.4357808,0.26319563,0.32780567,0.5235505,0.1899645,0.06847384,0.19440243,0.14478001,0.28782758
664,SNK,D,0.07914764,0.36763203,0.29690915,0.11407353,0.14821725,0.30414373,0.2636005,0.08918205,0.3241815,0.49259955,0.26400012
665,SNK,A,0.021166403,0.09164208,0.08006883,0.32048547,0.29271278,0.07781422,0.16271226,0.1062379,0.16287583,0.4954623,0.38169956
666,SNK,D,0.09750713,0.3840406,0.42588872,0.1604142,0.30360878,0.07990255,0.20786463,0.26314387,0.31462476,0.49653924,0.1739011
667,SNK,A,0.0796326,0.36887762,0.30081898,0.5288634,0.2788541,0.16790469,0.16168687,0.083964005,0.31266984,0.21926771,0.24679013
668,SNK,B,0.0284145,0.12749729,0.106245264,0.57704425,0.41968405,0.23261012,0.2545581,0.13572505,0.17303383,0.054620672,0.1527243
669,SNK,A,0.100256205,0.43923816,0.39749062,0.41116813,0.167402,0.12867811,0.3103028,0.4071966,0.32792065,0.052956264,0.19437459
670,SNK,B,0.100743294,0.42861918,0.40611088,0.15032022,0.24295528,0.64826286,0.29772022,0.10478253,0.15198655,0.09663406,0.3073382
671,AIR,A,0.003090132,0.01228521,0.012464806,0.21477945,0.25022355,0.34000802,0.34220117,0.12554422,0.14147368,0.31966808,0.26610103
672,AIR,A,0.007311198,0.031189263,0.027782366,0.59424293,0.5385557,0.16759393,0.14376612,0.16877413,0.19851726,0.06938845,0.1191609
673,AIR,A,0.019395072,0.081526384,0.075052194,0.23803309,0.17407547,0.21795481,0.2979057,0.46537897,0.37848172,0.07863292,0.14953734
674,AIR,A,0.0097377375,0.03865899,0.03949941,0.38301578,0.28276497,0.14269319,0.13736889,0.179456,0.23824844,0.2948355,0.34161785
675,AIR,A,0.012649667,0.0528438,0.048940606,0.07175488,0.11647798,0.6446302,0.5301016,0.14678109,0.21562341,0.13683327,0.13779733
676,AIR,A,0.035081305,0.14893164,0.13527742,0.06894785,0.14519525,0.2561964,0.17325647,0.18352084,0.3151123,0.49133536,0.36643657
677,AIR,A,0.001955763,0.007960066,0.0077028405,0.34955123,0.3415122,0.2144514,0.2567622,0.30061594,0.28145984,0.13538142,0.1202659
678,AIR,A,0.0018727181,0.0077762767,0.0072473553,0.15907866,0.14324892,0.08965935,0.11916083,0.5076463,0.4941744,0.24361564,0.2434166
679,AIR,A,0.02596813,0.11281392,0.098619886,0.48852944,0.37933826,0.2207792,0.16082446,0.0544264,0.13338265,0.23626517,0.32645494
680,AIR,A,0.011442665,0.04522407,0.04663606,0.13730319,0.13317727,0.19537787,0.24163495,0.26195538,0.3326718,0.4053633,0.2925168
681,AIR,B,0.014176918,0.05770594,0.05625517,0.19821113,0.2900957,0.12036133,0.15820743,0.41956186,0.36632055,0.2618656,0.18537648
682,AIR,A,0.021265525,0.08459687,0.08665828,0.4255603,0.27645952,0.16357602,0.15482335,0.22564203,0.33281988,0.18522163,0.23589677
683,AIR,A,0.008213403,0.036621504,0.030168062,0.56301683,0.53616583,0.2128562,0.19711949,0.06528566,0.12717925,0.15884158,0.13953498
684,AIR,C,0.011659383,0.04789108,0.04571966,0.21186084,0.17158826,0.21874765,0.29860422,0.4766056,0.3945199,0.09278542,0.1352875
685,AIR,D,0.03084321,0.12148395,0.1274094,0.13823268,0.21666147,0.50513935,0.30469126,0.10718203,0.14582393,0.24944584,0.33282351
686,AIR,D,0.004893624,0.020359773,0.01898278,0.16941895,0.13755524,0.23102199,0.25208202,0.52034616,0.49027956,0.07921257,0.12008373
687,AIR,D,0.008651877,0.035182245,0.03422579,0.108082525,0.15294188,0.26130423,0.32139167,0.2122916,0.1873521,0.41832122,0.3383149
688,AIR,A,0.016296007,0.065654494,0.06547421,0.2699491,0.32429317,0.41708007,0.291219,0.14974797,0.23088545,0.16322286,0.15360239
689,AIR,B,0.0064487336,0.026327558,0.025406186,0.09362018,0.13385028,0.5782944,0.49044806,0.12035968,0.13070446,0.20772551,0.24499735
690,AIR,D,0.016948745,0.06916744,0.06710561,0.49973172,0.3694116,0.100970164,0.14186673,0.18713968,0.17426574,0.21215875,0.31445584
691,AIR,C,0.0036856215,0.015024774,0.014517918,0.11682452,0.12381166,0.37066153,0.36029583,0.3354467,0.28835845,0.1770679,0.22753374
692,AIR,D,0.0063116923,0.025589831,0.024997726,0.17063071,0.21499754,0.105914496,0.13825165,0.117420696,0.13126205,0.60603297,0.51548845
693,AIR,B,0.032322977,0.14014176,0.123272076,0.22160569,0.33068272,0.53455395,0.37891087,0.05229734,0.13468939,0.19154331,0.15571699
694,AIR,C,0.011708116,0.04702474,0.046923935,0.3654988,0.27661914,0.19365473,0.15725203,0.24002989,0.3232813,0.20081708,0.24284804
695,AIR,A,0.007894475,0.035254657,0.028971197,0.5672977,0.52024084,0.2240374,0.22492929,0.059818238,0.11792615,0.14884724,0.13690336
696,AIR,C,0.011912383,0.048101906,0.047707394,0.2711564,0.18953626,0.25799185,0.3142099,0.36829153,0.33869088,0.10255918,0.15756303
697,AIR,D,0.009973054,0.038968164,0.04109612,0.21941894,0.26341859,0.38826355,0.27825642,0.102651715,0.12718172,0.28966498,0.33114284
698,AIR,C,0.0051193675,0.021596596,0.019624759,0.16403502,0.1429423,0.23533855,0.2022407,0.5238224,0.5333387,0.07680547,0.12147925
699,AIR,D,0.023151068,0.09531818,0.0912936,0.07755384,0.13534078,0.54882073,0.38972142,0.17021301,0.1678888,0.20341288,0.3070492
700,AIR,A,0.0016082244,0.006397277,0.006476511,0.29851526,0.33103317,0.2517592,0.26102212,0.3086945,0.27010447,0.14103134,0.13783991
701,AIR,B,0.010745238,0.047720473,0.039771106,0.15728644,0.15026523,0.6226469,0.5429321,0.05370356,0.11411771,0.16636288,0.19268402
702,AIR,D,0.0038345447,0.016262129,0.014597412,0.21582276,0.21245892,0.078806184,0.11990072,0.14211479,0.14931521,0.5632566,0.51832545
703,AIR,B,0.017724395,0.07490686,0.0682819,0.4512716,0.36836877,0.23139313,0.30283332,0.07573293,0.14638823,0.2416024,0.18240955
704,EAR,A,0.01938426,0.080785036,0.07547951,0.14845747,0.23749818,0.085021436,0.14067127,0.38921553,0.34941125,0.37730443,0.2724191
705,EAR,A,0.039844453,0.18440819,0.14788336,0.6432812,0.44680348,0.20790683,0.26234028,0.03667716,0.13744575,0.11213474,0.15341066
706,EAR,C,0.037902653,0.16885632,0.14388335,0.108892,0.15743572,0.30055878,0.33668464,0.54271364,0.35617733,0.047835596,0.1497024
707,EAR,B,0.029036697,0.12423581,0.110870086,0.13035078,0.24398491,0.3957084,0.2884164,0.08194597,0.15065888,0.39199474,0.31694052
708,EAR,D,0.027484117,0.12288198,0.10284521,0.04994973,0.13939954,0.20392749,0.23211877,0.62904197,0.4682474,0.11708073,0.1602341
709,EAR,D,0.0582406,0.25511733,0.2253764,0.047073394,0.15823461,0.2552962,0.32344982,0.08104312,0.15510106,0.6165875,0.3632142
710,EAR,C,0.01883236,0.07890926,0.072893485,0.43288207,0.3277728,0.14600444,0.2463356,0.31945255,0.27757373,0.101661146,0.14831685
711,EAR,B,0.05233627,0.23436204,0.19839053,0.094541065,0.15642889,0.708342,0.46307933,0.037091624,0.13619232,0.16002424,0.24430029
712,EAR,A,0.032934524,0.1337495,0.13271317,0.5345096,0.33386916,0.09583337,0.18710542,0.13569067,0.18631445,0.23396628,0.29271027
713,EAR,B,0.0338357,0.1472964,0.1278732,0.07797388,0.13982579,0.48083124,0.3471891,0.11193852,0.24168797,0.32925627,0.2712972
714,EAR,D,0.03679551,0.16439854,0.13908802,0.2135393,0.26862973,0.1195295,0.16560958,0.04259829,0.13659865,0.6243329,0.42916253
715,EAR,B,0.05664391,0.24440601,0.2217302,0.21018603,0.3055806,0.6148915,0.35768262,0.050280478,0.16233315,0.12464134,0.17440428
716,AIR,D,0.021265525,0.08459687,0.08665828,0.4255603,0.27645952,0.16357602,0.15482335,0.22564203,0.33281988,0.18522163,0.23589677
717,AIR,D,0.011659383,0.04789108,0.04571966,0.21186084,0.17158826,0.21874765,0.29860422,0.4766056,0.3945199,0.09278542,0.1352875
718,AIR,D,0.03084321,0.12148395,0.1274094,0.13823268,0.21666147,0.50513935,0.30469126,0.10718203,0.14582393,0.24944584,0.33282351
719,AIR,C,0.008651877,0.035182245,0.03422579,0.108082525,0.15294188,0.26130423,0.32139167,0.2122916,0.1873521,0.41832122,0.3383149
720,AIR,C,0.0064487336,0.026327558,0.025406186,0.09362018,0.13385028,0.5782944,0.49044806,0.12035968,0.13070446,0.20772551,0.24499735
721,AIR,B,0.016948745,0.06916744,0.06710561,0.49973172,0.3694116,0.100970164,0.14186673,0.18713968,0.17426574,0.21215875,0.31445584
722,AIR,D,0.0063116923,0.025589831,0.024997726,0.17063071,0.21499754,0.105914496,0.13825165,0.117420696,0.13126205,0.60603297,0.51548845
723,EAR,A,0.01938426,0.080785036,0.07547951,0.14845747,0.23749818,0.085021436,0.14067127,0.38921553,0.34941125,0.37730443,0.2724191
724,EAR,A,0.039844453,0.18440819,0.14788336,0.6432812,0.44680348,0.20790683,0.26234028,0.03667716,0.13744575,0.11213474,0.15341066
725,EAR,A,0.037902653,0.16885632,0.14388335,0.108892,0.15743572,0.30055878,0.33668464,0.54271364,0.35617733,0.047835596,0.1497024
726,EAR,A,0.029036697,0.12423581,0.110870086,0.13035078,0.24398491,0.3957084,0.2884164,0.08194597,0.15065888,0.39199474,0.31694052
727,EAR,A,0.027484117,0.12288198,0.10284521,0.04994973,0.13939954,0.20392749,0.23211877,0.62904197,0.4682474,0.11708073,0.1602341
728,EAR,A,0.0582406,0.25511733,0.2253764,0.047073394,0.15823461,0.2552962,0.32344982,0.08104312,0.15510106,0.6165875,0.3632142
729,EAR,A,0.01883236,0.07890926,0.072893485,0.43288207,0.3277728,0.14600444,0.2463356,0.31945255,0.27757373,0.101661146,0.14831685
730,EAR,A,0.05233627,0.23436204,0.19839053,0.094541065,0.15642889,0.708342,0.46307933,0.037091624,0.13619232,0.16002424,0.24430029
731,EAR,A,0.032934524,0.1337495,0.13271317,0.5345096,0.33386916,0.09583337,0.18710542,0.13569067,0.18631445,0.23396628,0.29271027
732,EAR,C,0.0338357,0.1472964,0.1278732,0.07797388,0.13982579,0.48083124,0.3471891,0.11193852,0.24168797,0.32925627,0.2712972
733,EAR,A,0.03679551,0.16439854,0.13908802,0.2135393,0.26862973,0.1195295,0.16560958,0.04259829,0.13659865,0.6243329,0.42916253
734,SNK,A,0.017400723,0.07554102,0.06553893,0.08126996,0.16461211,0.3341564,0.26725072,0.46824387,0.40607697,0.11633042,0.16206093
735,SNK,B,0.089226976,0.39317292,0.34711394,0.06251268,0.20232488,0.43978506,0.3388881,0.38313836,0.17327788,0.11456336,0.28550866
736,SNK,A,0.047868453,0.22093779,0.17531396,0.11211432,0.31506833,0.37741446,0.25214764,0.33307904,0.27025977,0.1773919,0.16252373
737,SNK,A,0.030125747,0.14901018,0.10603008,0.15029831,0.17517808,0.52061594,0.40771058,0.03943747,0.14812924,0.2896487,0.26898235
738,SNK,B,0.067836344,0.27976143,0.27748317,0.3748978,0.3342562,0.07983646,0.19724053,0.3924871,0.17255418,0.15277873,0.29594982
739,SNK,A,0.04402603,0.18666358,0.17234832,0.12071741,0.14385659,0.1573003,0.34278598,0.43364134,0.25288966,0.28834048,0.26046887
740,SNK,C,0.119899936,0.49780482,0.49557292,0.6636312,0.27239394,0.11215281,0.33124825,0.10060575,0.15348677,0.12360936,0.2428711
741,SNK,C,0.030637704,0.13960363,0.11312578,0.5693398,0.4228995,0.05692872,0.16457157,0.18521032,0.24252552,0.18852076,0.17000228
742,SNK,D,0.07197991,0.28425637,0.30958998,0.44156322,0.17472601,0.29911512,0.337047,0.18441188,0.30146873,0.07491033,0.18675855
743,SNK,C,0.088073336,0.3813104,0.35096955,0.20525128,0.25254104,0.1261804,0.15530604,0.5656557,0.2638234,0.1029123,0.3283288
744,AIR,A,0.021265525,0.08459687,0.08665828,0.4255603,0.27645952,0.16357602,0.15482335,0.22564203,0.33281988,0.18522163,0.23589677
745,AIR,C,0.011659383,0.04789108,0.04571966,0.21186084,0.17158826,0.21874765,0.29860422,0.4766056,0.3945199,0.09278542,0.1352875
746,AIR,B,0.016296007,0.065654494,0.06547421,0.2699491,0.32429317,0.41708007,0.291219,0.14974797,0.23088545,0.16322286,0.15360239
747,COF,C,0.09137651,0.37571323,0.38340542,0.34886307,0.3523841,0.45039484,0.16944188,0.10064903,0.19750415,0.10009271,0.28066975
748,COF,B,0.15746751,0.90947723,0.5471288,0.04244025,0.13668033,0.4952638,0.25894392,0.02899275,0.31637833,0.43330315,0.28799772
749,COF,D,0.061617743,0.3037476,0.218324,0.33792418,0.2738126,0.057068985,0.17145294,0.032968666,0.14582226,0.5720391,0.40891212
750,COF,A,0.04095315,0.15229502,0.183068,0.25523424,0.30462933,0.13757622,0.20115173,0.2563936,0.34534624,0.3507957,0.14887173
751,COF,B,0.15542379,0.87065566,0.5612493,0.6479612,0.29899502,0.0688389,0.14887968,0.027903536,0.3043842,0.25529617,0.24774086
752,COF,B,0.066103294,0.3420852,0.23139659,0.4833792,0.40420803,0.4338671,0.28943694,0.026629925,0.15928014,0.0561246,0.14707483
